,Sensitivity,Specificity,PPV,NPV
Sweeney 3_18-24m to disease,0.696 (0.508 - 0.884),0.336 (0.305 - 0.368),0.021 (0.018 - 0.024),0.982 (0.980 - 0.984)
Sweeney 3_24-30m to disease,0.571 (0.205 - 0.938),0.661 (0.630 - 0.693),0.033 (0.029 - 0.037),0.987 (0.982 - 0.992)
RISK 6_0-3m to disease,0.857 (0.796 - 0.918),0.865 (0.842 - 0.887),0.115 (0.098 - 0.131),0.997 (0.996 - 0.998)
RISK 6_3-6m to disease,0.681 (0.548 - 0.814),0.766 (0.738 - 0.794),0.056 (0.050 - 0.062),0.992 (0.990 - 0.994)
RISK 6_6-12m to disease,0.820 (0.723 - 0.916),0.686 (0.656 - 0.717),0.051 (0.046 - 0.055),0.995 (0.993 - 0.996)
RISK 6_12-18m to disease,0.686 (0.532 - 0.840),0.702 (0.672 - 0.732),0.045 (0.040 - 0.049),0.991 (0.989 - 0.993)
RISK 6_18-24m to disease,0.739 (0.560 - 0.919),0.655 (0.623 - 0.686),0.042 (0.038 - 0.046),0.992 (0.990 - 0.994)
RISK 6_24-30m to disease,0.857 (0.598 - 1.000),0.653 (0.622 - 0.685),0.048 (0.044 - 0.053),0.996 (0.992 - 0.999)
BATF2_0-3m to disease,0.730 (0.653 - 0.808),0.600 (0.568 - 0.632),0.036 (0.033 - 0.039),0.991 (0.990 - 0.992)
BATF2_3-6m to disease,0.574 (0.433 - 0.716),0.559 (0.526 - 0.592),0.026 (0.024 - 0.028),0.985 (0.983 - 0.986)
BATF2_6-12m to disease,0.672 (0.554 - 0.790),0.472 (0.439 - 0.505),0.025 (0.023 - 0.027),0.986 (0.985 - 0.987)
BATF2_12-18m to disease,0.657 (0.500 - 0.814),0.463 (0.430 - 0.495),0.024 (0.022 - 0.027),0.985 (0.983 - 0.987)
BATF2_18-24m to disease,0.739 (0.560 - 0.919),0.378 (0.346 - 0.410),0.024 (0.021 - 0.026),0.986 (0.984 - 0.988)
BATF2_24-30m to disease,0.429 (0.062 - 0.795),0.476 (0.443 - 0.509),0.016 (0.013 - 0.020),0.976 (0.972 - 0.980)
Suliman 4_0-3m to disease,0.841 (0.777 - 0.905),0.831 (0.806 - 0.855),0.092 (0.080 - 0.104),0.996 (0.995 - 0.997)
Suliman 4_3-6m to disease,0.660 (0.524 - 0.795),0.642 (0.610 - 0.674),0.036 (0.033 - 0.039),0.989 (0.988 - 0.991)
Suliman 4_6-12m to disease,0.607 (0.484 - 0.729),0.673 (0.642 - 0.704),0.036 (0.033 - 0.040),0.988 (0.987 - 0.990)
Suliman 4_12-18m to disease,0.514 (0.349 - 0.680),0.665 (0.634 - 0.696),0.030 (0.027 - 0.033),0.985 (0.983 - 0.988)
Suliman 4_18-24m to disease,0.565 (0.363 - 0.768),0.624 (0.592 - 0.656),0.030 (0.027 - 0.033),0.986 (0.983 - 0.989)
Suliman 4_24-30m to disease,0.714 (0.380 - 1.000),0.631 (0.599 - 0.663),0.038 (0.034 - 0.042),0.991 (0.987 - 0.995)
